mu,seed,status,ARI,n,m,seconds
0.1,0,generated,1.0,250,1019.0,0.08977034700001241
0.1,1,generated,1.0,250,1022.0,0.08681954700023198
0.1,2,generated,0.990906250292305,250,1064.0,0.09290518899979361
0.1,3,generation_failed,,250,,1.9519318829998156
0.1,4,generation_failed,,250,,1.9249430479994771
0.1,5,generated,1.0,250,1037.0,0.13557258999935584
0.1,6,generation_failed,,250,,1.9743255079993105
0.1,7,generated,1.0,250,986.0,0.08701062000000093
0.3,0,generated,0.7915878192886964,250,1028.0,0.08390261900058249
0.3,1,generated,0.700451271001882,250,1036.0,0.08899975300028018
0.3,2,generated,0.7226665907479249,250,1089.0,0.09529619099976117
0.3,3,generation_failed,,250,,2.2074903530001393
0.3,4,generation_failed,,250,,1.9326715329998478
0.3,5,generated,0.7852470871721894,250,1047.0,0.08496492500034947
0.3,6,generated,0.7224447584907325,250,1160.0,0.088456536999729
0.3,7,generated,0.6638186208300683,250,1006.0,0.08986503000051016
0.5,0,generated,0.06388678951351132,250,1071.0,0.09140470199963602
0.5,1,generated,0.06235741219355066,250,1062.0,0.09002691300065635
0.5,2,generated,0.05978275528098268,250,1098.0,0.09411053399981029
0.5,3,generated,0.03243533558057788,250,1286.0,0.10708768000040436
0.5,4,generation_failed,,250,,1.8870273410002483
0.5,5,generated,0.02089458762743988,250,1086.0,0.09290435100047034
0.5,6,generated,0.0356070121554565,250,1149.0,0.10153872899991256
0.5,7,generated,0.09199761186269972,250,1067.0,0.09453548700003012
0.7,0,generated,-0.006388911846722587,250,1073.0,0.10483787799967104
0.7,1,generated,-0.004648747895027397,250,1087.0,0.09469784700013406
0.7,2,generated,0.0008372108797518036,250,1096.0,0.0961542629993346
0.7,3,generated,0.008353310119956266,250,1267.0,0.11168885799997952
0.7,4,generated,-0.0046546847133037625,250,1208.0,0.11650508999991871
0.7,5,generated,0.005822532184319012,250,1081.0,0.09277269599988358
0.7,6,generated,0.0009515756738028122,250,1148.0,0.09627270199962368
0.7,7,generated,0.029267344837574746,250,1060.0,0.0925384549991577
