test,family,n,metric,error,passed
closed_form,complete,4,m,0.0,True
closed_form,complete,4,triangles,0.0,True
closed_form,complete,4,bridges,0.0,True
closed_form,complete,4,clustering_mean,0.0,True
closed_form,path,4,m,0.0,True
closed_form,path,4,triangles,0.0,True
closed_form,path,4,bridges,0.0,True
closed_form,path,4,clustering_mean,0.0,True
closed_form,cycle,4,m,0.0,True
closed_form,cycle,4,triangles,0.0,True
closed_form,cycle,4,bridges,0.0,True
closed_form,cycle,4,clustering_mean,0.0,True
closed_form,star,4,m,0.0,True
closed_form,star,4,triangles,0.0,True
closed_form,star,4,bridges,0.0,True
closed_form,star,4,clustering_mean,0.0,True
closed_form,complete,8,m,0.0,True
closed_form,complete,8,triangles,0.0,True
closed_form,complete,8,bridges,0.0,True
closed_form,complete,8,clustering_mean,0.0,True
closed_form,path,8,m,0.0,True
closed_form,path,8,triangles,0.0,True
closed_form,path,8,bridges,0.0,True
closed_form,path,8,clustering_mean,0.0,True
closed_form,cycle,8,m,0.0,True
closed_form,cycle,8,triangles,0.0,True
closed_form,cycle,8,bridges,0.0,True
closed_form,cycle,8,clustering_mean,0.0,True
closed_form,star,8,m,0.0,True
closed_form,star,8,triangles,0.0,True
closed_form,star,8,bridges,0.0,True
closed_form,star,8,clustering_mean,0.0,True
closed_form,complete,16,m,0.0,True
closed_form,complete,16,triangles,0.0,True
closed_form,complete,16,bridges,0.0,True
closed_form,complete,16,clustering_mean,0.0,True
closed_form,path,16,m,0.0,True
closed_form,path,16,triangles,0.0,True
closed_form,path,16,bridges,0.0,True
closed_form,path,16,clustering_mean,0.0,True
closed_form,cycle,16,m,0.0,True
closed_form,cycle,16,triangles,0.0,True
closed_form,cycle,16,bridges,0.0,True
closed_form,cycle,16,clustering_mean,0.0,True
closed_form,star,16,m,0.0,True
closed_form,star,16,triangles,0.0,True
closed_form,star,16,bridges,0.0,True
closed_form,star,16,clustering_mean,0.0,True
closed_form,complete,32,m,0.0,True
closed_form,complete,32,triangles,0.0,True
closed_form,complete,32,bridges,0.0,True
closed_form,complete,32,clustering_mean,0.0,True
closed_form,path,32,m,0.0,True
closed_form,path,32,triangles,0.0,True
closed_form,path,32,bridges,0.0,True
closed_form,path,32,clustering_mean,0.0,True
closed_form,cycle,32,m,0.0,True
closed_form,cycle,32,triangles,0.0,True
closed_form,cycle,32,bridges,0.0,True
closed_form,cycle,32,clustering_mean,0.0,True
closed_form,star,32,m,0.0,True
closed_form,star,32,triangles,0.0,True
closed_form,star,32,bridges,0.0,True
closed_form,star,32,clustering_mean,0.0,True
edge_removal_oracle,random,2,bridges,0.0,True
edge_removal_oracle,random,2,bridges,0.0,True
edge_removal_oracle,random,2,bridges,0.0,True
edge_removal_oracle,random,2,bridges,0.0,True
edge_removal_oracle,random,3,bridges,0.0,True
edge_removal_oracle,random,3,bridges,0.0,True
edge_removal_oracle,random,3,bridges,0.0,True
edge_removal_oracle,random,3,bridges,0.0,True
edge_removal_oracle,random,4,bridges,0.0,True
edge_removal_oracle,random,4,bridges,0.0,True
edge_removal_oracle,random,4,bridges,0.0,True
edge_removal_oracle,random,4,bridges,0.0,True
edge_removal_oracle,random,5,bridges,0.0,True
edge_removal_oracle,random,5,bridges,0.0,True
edge_removal_oracle,random,5,bridges,0.0,True
edge_removal_oracle,random,5,bridges,0.0,True
edge_removal_oracle,random,6,bridges,0.0,True
edge_removal_oracle,random,6,bridges,0.0,True
edge_removal_oracle,random,6,bridges,0.0,True
edge_removal_oracle,random,6,bridges,0.0,True
edge_removal_oracle,random,7,bridges,0.0,True
edge_removal_oracle,random,7,bridges,0.0,True
edge_removal_oracle,random,7,bridges,0.0,True
edge_removal_oracle,random,7,bridges,0.0,True
edge_removal_oracle,random,8,bridges,0.0,True
edge_removal_oracle,random,8,bridges,0.0,True
edge_removal_oracle,random,8,bridges,0.0,True
edge_removal_oracle,random,8,bridges,0.0,True
boundary_case,empty_or_disconnected,0,finite_output,0.0,True
boundary_case,empty_or_disconnected,1,finite_output,0.0,True
boundary_case,empty_or_disconnected,5,finite_output,0.0,True
boundary_case,empty_or_disconnected,7,finite_output,0.0,True
relabel_invariance,random,30,n,0.0,True
relabel_invariance,random,30,m,0.0,True
relabel_invariance,random,30,triangles,0.0,True
relabel_invariance,random,30,bridges,0.0,True
relabel_invariance,random,30,clustering_mean,0.0,True
relabel_invariance,random,30,core_max,0.0,True
relabel_invariance,random,30,betweenness_mean,0.0,True
