index,feature_set,size,seed,true,predicted
0,Degree only,120,0,Random,Block
1,Degree only,120,1,Random,Random
2,Degree only,120,2,Random,Random
3,Degree only,120,3,Random,Random
4,Degree only,120,4,Random,Random
5,Degree only,120,5,Random,Geometric
6,Degree only,120,6,Random,Random
7,Degree only,120,7,Random,Random
8,Degree only,120,8,Random,Geometric
9,Degree only,120,9,Random,Random
10,Degree only,120,10,Random,Block
11,Degree only,120,11,Random,Block
36,Degree only,120,0,Preferential,Preferential
37,Degree only,120,1,Preferential,Preferential
38,Degree only,120,2,Preferential,Preferential
39,Degree only,120,3,Preferential,Preferential
40,Degree only,120,4,Preferential,Preferential
41,Degree only,120,5,Preferential,Preferential
42,Degree only,120,6,Preferential,Preferential
43,Degree only,120,7,Preferential,Preferential
44,Degree only,120,8,Preferential,Preferential
45,Degree only,120,9,Preferential,Preferential
46,Degree only,120,10,Preferential,Preferential
47,Degree only,120,11,Preferential,Preferential
72,Degree only,120,0,Small-world,Small-world
73,Degree only,120,1,Small-world,Small-world
74,Degree only,120,2,Small-world,Small-world
75,Degree only,120,3,Small-world,Small-world
76,Degree only,120,4,Small-world,Small-world
77,Degree only,120,5,Small-world,Small-world
78,Degree only,120,6,Small-world,Small-world
79,Degree only,120,7,Small-world,Small-world
80,Degree only,120,8,Small-world,Small-world
81,Degree only,120,9,Small-world,Small-world
82,Degree only,120,10,Small-world,Small-world
83,Degree only,120,11,Small-world,Small-world
108,Degree only,120,0,Block,Random
109,Degree only,120,1,Block,Block
110,Degree only,120,2,Block,Block
111,Degree only,120,3,Block,Block
112,Degree only,120,4,Block,Random
113,Degree only,120,5,Block,Block
114,Degree only,120,6,Block,Random
115,Degree only,120,7,Block,Block
116,Degree only,120,8,Block,Block
117,Degree only,120,9,Block,Block
118,Degree only,120,10,Block,Geometric
119,Degree only,120,11,Block,Block
144,Degree only,120,0,Geometric,Geometric
145,Degree only,120,1,Geometric,Geometric
146,Degree only,120,2,Geometric,Geometric
147,Degree only,120,3,Geometric,Geometric
148,Degree only,120,4,Geometric,Geometric
149,Degree only,120,5,Geometric,Geometric
150,Degree only,120,6,Geometric,Geometric
151,Degree only,120,7,Geometric,Geometric
152,Degree only,120,8,Geometric,Geometric
153,Degree only,120,9,Geometric,Geometric
154,Degree only,120,10,Geometric,Geometric
155,Degree only,120,11,Geometric,Geometric
12,Degree only,240,0,Random,Random
13,Degree only,240,1,Random,Random
14,Degree only,240,2,Random,Block
15,Degree only,240,3,Random,Random
16,Degree only,240,4,Random,Block
17,Degree only,240,5,Random,Random
18,Degree only,240,6,Random,Random
19,Degree only,240,7,Random,Geometric
20,Degree only,240,8,Random,Random
21,Degree only,240,9,Random,Block
22,Degree only,240,10,Random,Random
23,Degree only,240,11,Random,Block
48,Degree only,240,0,Preferential,Preferential
49,Degree only,240,1,Preferential,Preferential
50,Degree only,240,2,Preferential,Preferential
51,Degree only,240,3,Preferential,Preferential
52,Degree only,240,4,Preferential,Preferential
53,Degree only,240,5,Preferential,Preferential
54,Degree only,240,6,Preferential,Preferential
55,Degree only,240,7,Preferential,Preferential
56,Degree only,240,8,Preferential,Preferential
57,Degree only,240,9,Preferential,Preferential
58,Degree only,240,10,Preferential,Preferential
59,Degree only,240,11,Preferential,Preferential
84,Degree only,240,0,Small-world,Small-world
85,Degree only,240,1,Small-world,Small-world
86,Degree only,240,2,Small-world,Small-world
87,Degree only,240,3,Small-world,Small-world
88,Degree only,240,4,Small-world,Small-world
89,Degree only,240,5,Small-world,Small-world
90,Degree only,240,6,Small-world,Small-world
91,Degree only,240,7,Small-world,Small-world
92,Degree only,240,8,Small-world,Small-world
93,Degree only,240,9,Small-world,Small-world
94,Degree only,240,10,Small-world,Small-world
95,Degree only,240,11,Small-world,Small-world
120,Degree only,240,0,Block,Block
